,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
1084,DSC00357.JPG,sample_7.jpg,3509,1227,3529.443250966903,1237.365358178684,20.44325096690318,10.365358178683891,2018-05-21 19:15:56
1085,DSC00358.JPG,sample_1.jpg,4755,1352,4753.29546896857,1357.9374323565303,1.704531031429724,5.93743235653028,2018-05-21 20:15:56
1086,DSC00358.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-21 20:15:56
1087,DSC00358.JPG,sample_3.jpg,1664,1097,1666.5516296320127,1109.5965153846973,2.551629632012691,12.59651538469734,2018-05-21 20:15:56
1088,DSC00358.JPG,sample_4.jpg,1632,1010,1631.525481140865,1022.2998483754077,0.47451885913505976,12.299848375407691,2018-05-21 20:15:56
1089,DSC00358.JPG,sample_5.jpg,921,998,919.3773780021664,1001.308308041519,1.622621997833562,3.3083080415190125,2018-05-21 20:15:56
1090,DSC00358.JPG,sample_6.jpg,4078,1234,4080.450080645721,1242.990830131865,2.4500806457208455,8.990830131865096,2018-05-21 20:15:56
1091,DSC00358.JPG,sample_7.jpg,3533,1227,3529.443250966903,1237.365358178684,3.556749033096821,10.365358178683891,2018-05-21 20:15:56
1092,DSC00359.JPG,sample_1.jpg,4756,1351,4753.29546896857,1357.9374323565303,2.704531031429724,6.93743235653028,2018-05-21 21:15:56
1093,DSC00359.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-21 21:15:56
1094,DSC00359.JPG,sample_3.jpg,1666,1099,1666.5516296320127,1109.5965153846973,0.5516296320126912,10.59651538469734,2018-05-21 21:15:56
1095,DSC00359.JPG,sample_4.jpg,1633,1011,1631.525481140865,1022.2998483754077,1.4745188591350598,11.299848375407691,2018-05-21 21:15:56
1096,DSC00359.JPG,sample_5.jpg,922,999,919.3773780021664,1001.308308041519,2.622621997833562,2.3083080415190125,2018-05-21 21:15:56
1097,DSC00359.JPG,sample_6.jpg,4078,1235,4080.450080645721,1242.990830131865,2.4500806457208455,7.990830131865096,2018-05-21 21:15:56
1098,DSC00359.JPG,sample_7.jpg,3535,1227,3529.443250966903,1237.365358178684,5.556749033096821,10.365358178683891,2018-05-21 21:15:56
1099,DSC00360.JPG,sample_1.jpg,4757,1351,4753.29546896857,1357.9374323565303,3.704531031429724,6.93743235653028,2018-05-21 22:15:56
1100,DSC00360.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-21 22:15:56
1101,DSC00360.JPG,sample_3.jpg,1667,1100,1666.5516296320127,1109.5965153846973,0.4483703679873088,9.59651538469734,2018-05-21 22:15:56
1102,DSC00360.JPG,sample_4.jpg,1633,1012,1631.525481140865,1022.2998483754077,1.4745188591350598,10.299848375407691,2018-05-21 22:15:56
1103,DSC00360.JPG,sample_5.jpg,924,999,919.3773780021664,1001.308308041519,4.622621997833562,2.3083080415190125,2018-05-21 22:15:56
1104,DSC00360.JPG,sample_6.jpg,4079,1235,4080.450080645721,1242.990830131865,1.4500806457208455,7.990830131865096,2018-05-21 22:15:56
1105,DSC00360.JPG,sample_7.jpg,3535,1228,3529.443250966903,1237.365358178684,5.556749033096821,9.365358178683891,2018-05-21 22:15:56
1106,DSC00366.JPG,sample_1.jpg,4758,1351,4753.29546896857,1357.9374323565303,4.704531031429724,6.93743235653028,2018-05-22 04:15:56
1107,DSC00366.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-22 04:15:56
1108,DSC00366.JPG,sample_3.jpg,1666,1100,1666.5516296320127,1109.5965153846973,0.5516296320126912,9.59651538469734,2018-05-22 04:15:56
1109,DSC00366.JPG,sample_4.jpg,1635,1013,1631.525481140865,1022.2998483754077,3.4745188591350598,9.299848375407691,2018-05-22 04:15:56
1110,DSC00366.JPG,sample_5.jpg,924,1000,919.3773780021664,1001.308308041519,4.622621997833562,1.3083080415190125,2018-05-22 04:15:56
1111,DSC00366.JPG,sample_6.jpg,4079,1236,4080.450080645721,1242.990830131865,1.4500806457208455,6.990830131865096,2018-05-22 04:15:56
1112,DSC00366.JPG,sample_7.jpg,3537,1228,3529.443250966903,1237.365358178684,7.556749033096821,9.365358178683891,2018-05-22 04:15:56
1113,DSC00367.JPG,sample_1.jpg,4757,1352,4753.29546896857,1357.9374323565303,3.704531031429724,5.93743235653028,2018-05-22 05:15:56
1114,DSC00367.JPG,sample_2.jpg,2311,1529,2493.0827537500754,1430.8555416815643,182.08275375007543,98.14445831843568,2018-05-22 05:15:56
1115,DSC00367.JPG,sample_3.jpg,1666,1100,1666.5516296320127,1109.5965153846973,0.5516296320126912,9.59651538469734,2018-05-22 05:15:56
1116,DSC00367.JPG,sample_4.jpg,1637,1012,1631.525481140865,1022.2998483754077,5.47451885913506,10.299848375407691,2018-05-22 05:15:56
1117,DSC00367.JPG,sample_5.jpg,924,999,919.3773780021664,1001.308308041519,4.622621997833562,2.3083080415190125,2018-05-22 05:15:56
1118,DSC00367.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-22 05:15:56
1119,DSC00367.JPG,sample_7.jpg,3548,1227,3529.443250966903,1237.365358178684,18.55674903309682,10.365358178683891,2018-05-22 05:15:56
1120,DSC00368.JPG,sample_1.jpg,4755,1352,4753.29546896857,1357.9374323565303,1.704531031429724,5.93743235653028,2018-05-22 06:15:57
1121,DSC00368.JPG,sample_2.jpg,2330,1248,2493.0827537500754,1430.8555416815643,163.08275375007543,182.85554168156432,2018-05-22 06:15:57
1122,DSC00368.JPG,sample_3.jpg,1669,1102,1666.5516296320127,1109.5965153846973,2.448370367987309,7.596515384697341,2018-05-22 06:15:57
1123,DSC00368.JPG,sample_4.jpg,1637,1014,1631.525481140865,1022.2998483754077,5.47451885913506,8.299848375407691,2018-05-22 06:15:57
1124,DSC00368.JPG,sample_5.jpg,923,999,919.3773780021664,1001.308308041519,3.622621997833562,2.3083080415190125,2018-05-22 06:15:57
1125,DSC00368.JPG,sample_6.jpg,4077,1236,4080.450080645721,1242.990830131865,3.4500806457208455,6.990830131865096,2018-05-22 06:15:57
1126,DSC00368.JPG,sample_7.jpg,3537,1228,3529.443250966903,1237.365358178684,7.556749033096821,9.365358178683891,2018-05-22 06:15:57
1127,DSC00369.JPG,sample_1.jpg,4755,1352,4753.29546896857,1357.9374323565303,1.704531031429724,5.93743235653028,2018-05-22 07:15:57
1128,DSC00369.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-22 07:15:57
1129,DSC00369.JPG,sample_3.jpg,1668,1101,1666.5516296320127,1109.5965153846973,1.4483703679873088,8.59651538469734,2018-05-22 07:15:57
1130,DSC00369.JPG,sample_4.jpg,1637,1013,1631.525481140865,1022.2998483754077,5.47451885913506,9.299848375407691,2018-05-22 07:15:57
1131,DSC00369.JPG,sample_5.jpg,922,998,919.3773780021664,1001.308308041519,2.622621997833562,3.3083080415190125,2018-05-22 07:15:57
1132,DSC00369.JPG,sample_6.jpg,4077,1236,4080.450080645721,1242.990830131865,3.4500806457208455,6.990830131865096,2018-05-22 07:15:57
1133,DSC00369.JPG,sample_7.jpg,3548,1227,3529.443250966903,1237.365358178684,18.55674903309682,10.365358178683891,2018-05-22 07:15:57
1134,DSC00370.JPG,sample_1.jpg,4755,1352,4753.29546896857,1357.9374323565303,1.704531031429724,5.93743235653028,2018-05-22 08:15:57
1135,DSC00370.JPG,sample_2.jpg,2311,1511,2493.0827537500754,1430.8555416815643,182.08275375007543,80.14445831843568,2018-05-22 08:15:57
1136,DSC00370.JPG,sample_3.jpg,1668,1101,1666.5516296320127,1109.5965153846973,1.4483703679873088,8.59651538469734,2018-05-22 08:15:57
1137,DSC00370.JPG,sample_4.jpg,1638,1013,1631.525481140865,1022.2998483754077,6.47451885913506,9.299848375407691,2018-05-22 08:15:57
1138,DSC00370.JPG,sample_5.jpg,919,996,919.3773780021664,1001.308308041519,0.3773780021664379,5.3083080415190125,2018-05-22 08:15:57
1139,DSC00370.JPG,sample_6.jpg,4077,1236,4080.450080645721,1242.990830131865,3.4500806457208455,6.990830131865096,2018-05-22 08:15:57
1140,DSC00370.JPG,sample_7.jpg,3547,1227,3529.443250966903,1237.365358178684,17.55674903309682,10.365358178683891,2018-05-22 08:15:57
1141,DSC00371.JPG,sample_1.jpg,4755,1351,4753.29546896857,1357.9374323565303,1.704531031429724,6.93743235653028,2018-05-22 09:15:57
1142,DSC00371.JPG,sample_2.jpg,2311,1511,2493.0827537500754,1430.8555416815643,182.08275375007543,80.14445831843568,2018-05-22 09:15:57
1143,DSC00371.JPG,sample_3.jpg,1669,1101,1666.5516296320127,1109.5965153846973,2.448370367987309,8.59651538469734,2018-05-22 09:15:57
1144,DSC00371.JPG,sample_4.jpg,1638,1013,1631.525481140865,1022.2998483754077,6.47451885913506,9.299848375407691,2018-05-22 09:15:57
1145,DSC00371.JPG,sample_5.jpg,920,996,919.3773780021664,1001.308308041519,0.6226219978335621,5.3083080415190125,2018-05-22 09:15:57
1146,DSC00371.JPG,sample_6.jpg,4077,1236,4080.450080645721,1242.990830131865,3.4500806457208455,6.990830131865096,2018-05-22 09:15:57
1147,DSC00371.JPG,sample_7.jpg,3546,1226,3529.443250966903,1237.365358178684,16.55674903309682,11.365358178683891,2018-05-22 09:15:57
1148,DSC00372.JPG,sample_1.jpg,4755,1351,4753.29546896857,1357.9374323565303,1.704531031429724,6.93743235653028,2018-05-22 10:15:57
1149,DSC00372.JPG,sample_2.jpg,2311,1510,2493.0827537500754,1430.8555416815643,182.08275375007543,79.14445831843568,2018-05-22 10:15:57
1150,DSC00372.JPG,sample_3.jpg,1669,1101,1666.5516296320127,1109.5965153846973,2.448370367987309,8.59651538469734,2018-05-22 10:15:57
1151,DSC00372.JPG,sample_4.jpg,1638,1013,1631.525481140865,1022.2998483754077,6.47451885913506,9.299848375407691,2018-05-22 10:15:57
1152,DSC00372.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-22 10:15:57
1153,DSC00372.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-22 10:15:57
1154,DSC00372.JPG,sample_7.jpg,3537,1227,3529.443250966903,1237.365358178684,7.556749033096821,10.365358178683891,2018-05-22 10:15:57
1155,DSC00373.JPG,sample_1.jpg,4755,1351,4753.29546896857,1357.9374323565303,1.704531031429724,6.93743235653028,2018-05-22 11:15:57
1156,DSC00373.JPG,sample_2.jpg,2311,1510,2493.0827537500754,1430.8555416815643,182.08275375007543,79.14445831843568,2018-05-22 11:15:57
1157,DSC00373.JPG,sample_3.jpg,1669,1101,1666.5516296320127,1109.5965153846973,2.448370367987309,8.59651538469734,2018-05-22 11:15:57
1158,DSC00373.JPG,sample_4.jpg,1637,1013,1631.525481140865,1022.2998483754077,5.47451885913506,9.299848375407691,2018-05-22 11:15:57
1159,DSC00373.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-22 11:15:57
1160,DSC00373.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-22 11:15:57
1161,DSC00373.JPG,sample_7.jpg,3538,1227,3529.443250966903,1237.365358178684,8.556749033096821,10.365358178683891,2018-05-22 11:15:57
1162,DSC00374.JPG,sample_1.jpg,4755,1350,4753.29546896857,1357.9374323565303,1.704531031429724,7.93743235653028,2018-05-22 12:15:57
1163,DSC00374.JPG,sample_2.jpg,2311,1509,2493.0827537500754,1430.8555416815643,182.08275375007543,78.14445831843568,2018-05-22 12:15:57
1164,DSC00374.JPG,sample_3.jpg,1670,1101,1666.5516296320127,1109.5965153846973,3.448370367987309,8.59651538469734,2018-05-22 12:15:57
1165,DSC00374.JPG,sample_4.jpg,1643,1015,1631.525481140865,1022.2998483754077,11.47451885913506,7.2998483754076915,2018-05-22 12:15:57
1166,DSC00374.JPG,sample_5.jpg,919,995,919.3773780021664,1001.308308041519,0.3773780021664379,6.3083080415190125,2018-05-22 12:15:57
1167,DSC00374.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-22 12:15:57
1168,DSC00374.JPG,sample_7.jpg,3536,1226,3529.443250966903,1237.365358178684,6.556749033096821,11.365358178683891,2018-05-22 12:15:57
1169,DSC00375.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-22 13:15:57
1170,DSC00375.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-22 13:15:57
1171,DSC00375.JPG,sample_3.jpg,1670,1101,1666.5516296320127,1109.5965153846973,3.448370367987309,8.59651538469734,2018-05-22 13:15:57
1172,DSC00375.JPG,sample_4.jpg,1639,1014,1631.525481140865,1022.2998483754077,7.47451885913506,8.299848375407691,2018-05-22 13:15:57
1173,DSC00375.JPG,sample_5.jpg,920,996,919.3773780021664,1001.308308041519,0.6226219978335621,5.3083080415190125,2018-05-22 13:15:57
1174,DSC00375.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-22 13:15:57
1175,DSC00375.JPG,sample_7.jpg,3536,1226,3529.443250966903,1237.365358178684,6.556749033096821,11.365358178683891,2018-05-22 13:15:57
1176,DSC00376.JPG,sample_1.jpg,4753,1354,4753.29546896857,1357.9374323565303,0.29546896857027605,3.9374323565302802,2018-05-22 14:15:57
1177,DSC00376.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-22 14:15:57
1178,DSC00376.JPG,sample_3.jpg,1670,1105,1666.5516296320127,1109.5965153846973,3.448370367987309,4.596515384697341,2018-05-22 14:15:57
1179,DSC00376.JPG,sample_4.jpg,1642,1015,1631.525481140865,1022.2998483754077,10.47451885913506,7.2998483754076915,2018-05-22 14:15:57
1180,DSC00376.JPG,sample_5.jpg,918,995,919.3773780021664,1001.308308041519,1.377378002166438,6.3083080415190125,2018-05-22 14:15:57
1181,DSC00376.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-22 14:15:57
1182,DSC00376.JPG,sample_7.jpg,3533,1227,3529.443250966903,1237.365358178684,3.556749033096821,10.365358178683891,2018-05-22 14:15:57
1183,DSC00377.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-22 15:15:57
1184,DSC00377.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-22 15:15:57
1185,DSC00377.JPG,sample_3.jpg,1670,1105,1666.5516296320127,1109.5965153846973,3.448370367987309,4.596515384697341,2018-05-22 15:15:57
1186,DSC00377.JPG,sample_4.jpg,1636,1017,1631.525481140865,1022.2998483754077,4.47451885913506,5.2998483754076915,2018-05-22 15:15:57
1187,DSC00377.JPG,sample_5.jpg,920,997,919.3773780021664,1001.308308041519,0.6226219978335621,4.3083080415190125,2018-05-22 15:15:57
1188,DSC00377.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-22 15:15:57
1189,DSC00377.JPG,sample_7.jpg,3533,1227,3529.443250966903,1237.365358178684,3.556749033096821,10.365358178683891,2018-05-22 15:15:57
1190,DSC00378.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-22 16:15:57
1191,DSC00378.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-22 16:15:57
1192,DSC00378.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-05-22 16:15:57
1193,DSC00378.JPG,sample_4.jpg,1632,1018,1631.525481140865,1022.2998483754077,0.47451885913505976,4.2998483754076915,2018-05-22 16:15:57
1194,DSC00378.JPG,sample_5.jpg,919,997,919.3773780021664,1001.308308041519,0.3773780021664379,4.3083080415190125,2018-05-22 16:15:57
1195,DSC00378.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-22 16:15:57
1196,DSC00378.JPG,sample_7.jpg,3520,1228,3529.443250966903,1237.365358178684,9.443250966903179,9.365358178683891,2018-05-22 16:15:57
1197,DSC00379.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-05-22 17:15:57
1198,DSC00379.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-22 17:15:57
1199,DSC00379.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-05-22 17:15:57
1200,DSC00379.JPG,sample_4.jpg,1632,1019,1631.525481140865,1022.2998483754077,0.47451885913505976,3.2998483754076915,2018-05-22 17:15:57
1201,DSC00379.JPG,sample_5.jpg,920,998,919.3773780021664,1001.308308041519,0.6226219978335621,3.3083080415190125,2018-05-22 17:15:57
1202,DSC00379.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-22 17:15:57
1203,DSC00379.JPG,sample_7.jpg,3504,1229,3529.443250966903,1237.365358178684,25.44325096690318,8.365358178683891,2018-05-22 17:15:57
1204,DSC00380.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-05-22 18:15:57
1205,DSC00380.JPG,sample_2.jpg,2343,1248,2493.0827537500754,1430.8555416815643,150.08275375007543,182.85554168156432,2018-05-22 18:15:57
1206,DSC00380.JPG,sample_3.jpg,1667,1106,1666.5516296320127,1109.5965153846973,0.4483703679873088,3.596515384697341,2018-05-22 18:15:57
1207,DSC00380.JPG,sample_4.jpg,1631,1018,1631.525481140865,1022.2998483754077,0.5254811408649402,4.2998483754076915,2018-05-22 18:15:57
1208,DSC00380.JPG,sample_5.jpg,920,998,919.3773780021664,1001.308308041519,0.6226219978335621,3.3083080415190125,2018-05-22 18:15:57
1209,DSC00380.JPG,sample_6.jpg,4077,1234,4080.450080645721,1242.990830131865,3.4500806457208455,8.990830131865096,2018-05-22 18:15:57
1210,DSC00380.JPG,sample_7.jpg,3511,1229,3529.443250966903,1237.365358178684,18.44325096690318,8.365358178683891,2018-05-22 18:15:57
1211,DSC00381.JPG,sample_1.jpg,4754,1356,4753.29546896857,1357.9374323565303,0.704531031429724,1.9374323565302802,2018-05-22 19:15:57
1212,DSC00381.JPG,sample_2.jpg,2326,1248,2493.0827537500754,1430.8555416815643,167.08275375007543,182.85554168156432,2018-05-22 19:15:57
1213,DSC00381.JPG,sample_3.jpg,1654,1099,1666.5516296320127,1109.5965153846973,12.551629632012691,10.59651538469734,2018-05-22 19:15:57
1214,DSC00381.JPG,sample_4.jpg,1628,1013,1631.525481140865,1022.2998483754077,3.5254811408649402,9.299848375407691,2018-05-22 19:15:57
1215,DSC00381.JPG,sample_5.jpg,921,998,919.3773780021664,1001.308308041519,1.622621997833562,3.3083080415190125,2018-05-22 19:15:57
1216,DSC00381.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-22 19:15:57
1217,DSC00381.JPG,sample_7.jpg,3709,1076,3529.443250966903,1237.365358178684,179.55674903309682,161.3653581786839,2018-05-22 19:15:57
1218,DSC00382.JPG,sample_1.jpg,4755,1353,4753.29546896857,1357.9374323565303,1.704531031429724,4.93743235653028,2018-05-22 20:15:57
1219,DSC00382.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-22 20:15:57
1220,DSC00382.JPG,sample_3.jpg,1663,1098,1666.5516296320127,1109.5965153846973,3.551629632012691,11.59651538469734,2018-05-22 20:15:57
1221,DSC00382.JPG,sample_4.jpg,1629,1010,1631.525481140865,1022.2998483754077,2.5254811408649402,12.299848375407691,2018-05-22 20:15:57
1222,DSC00382.JPG,sample_5.jpg,921,999,919.3773780021664,1001.308308041519,1.622621997833562,2.3083080415190125,2018-05-22 20:15:57
1223,DSC00382.JPG,sample_6.jpg,4078,1235,4080.450080645721,1242.990830131865,2.4500806457208455,7.990830131865096,2018-05-22 20:15:57
1224,DSC00382.JPG,sample_7.jpg,3533,1228,3529.443250966903,1237.365358178684,3.556749033096821,9.365358178683891,2018-05-22 20:15:57
1225,DSC00383.JPG,sample_1.jpg,4757,1353,4753.29546896857,1357.9374323565303,3.704531031429724,4.93743235653028,2018-05-22 21:15:57
1226,DSC00383.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-22 21:15:57
1227,DSC00383.JPG,sample_3.jpg,1590,931,1666.5516296320127,1109.5965153846973,76.55162963201269,178.59651538469734,2018-05-22 21:15:57
1228,DSC00383.JPG,sample_4.jpg,1811,871,1631.525481140865,1022.2998483754077,179.47451885913506,151.2998483754077,2018-05-22 21:15:57
1229,DSC00383.JPG,sample_5.jpg,922,1000,919.3773780021664,1001.308308041519,2.622621997833562,1.3083080415190125,2018-05-22 21:15:57
1230,DSC00383.JPG,sample_6.jpg,4086,1235,4080.450080645721,1242.990830131865,5.5499193542791545,7.990830131865096,2018-05-22 21:15:57
